proto,state,service,dur,sbytes,dbytes,spkts,dpkts,sload,dload,sttl,dttl,smean,dmean,sinpkt,label
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
aris,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,-,1e-05,168,0,2,0,67200000.0,0.0,254,0,84,0,0.01,1
tcp,FIN,-,0.010401,2438,19266,38,40,1825978.25,14448610.0,31,29,64,482,0.272649,0
tcp,FIN,ftp-data,0.222287,8928,320,14,6,298389.0313,9609.199219,31,29,638,53,17.099,0
unas,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
tcp,FIN,http,0.855527,974,1298,10,10,8200.792969,10931.27441,62,252,97,130,95.058556,1
tcp,FIN,-,0.017978,1540,1644,16,18,642563.125,691066.875,31,29,96,91,1.177667,0
tcp,FIN,-,0.790765,7814,14990,122,126,78405.09375,150456.8438,31,29,64,119,6.5868,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
scps,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
tcp,FIN,http,0.004062,1032,824,8,10,1778434.125,1461349.0,31,29,129,82,0.531143,0
tcp,FIN,ssh,0.798468,12856,13410,130,128,127824.7891,133315.2969,31,29,99,105,6.439258,0
tcp,FIN,-,0.035301,2958,33044,48,50,656525.3125,7338942.5,31,29,62,661,0.744319,0
tcp,FIN,-,0.365128,642,268,10,6,12664.05176,4907.867676,254,252,64,45,38.226778,0
tcp,FIN,-,2.486055,1242,71924,24,70,3832.578369,228142.9844,62,252,52,1027,108.089351,1
tcp,FIN,http,0.808385,1576,2628,12,10,14300.11621,23414.58594,62,252,131,263,73.489548,1
ospf,INT,-,42.793449,2184,0,42,0,398.565674,0.0,254,0,52,0,1043.742625,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
udp,INT,-,5e-06,1636,0,2,0,1308800000.0,0.0,254,0,818,0,0.005,1
tcp,FIN,-,0.031124,4238,63516,72,74,1074412.0,16105385.0,31,29,59,858,0.440029,0
udp,INT,-,1e-05,1438,0,2,0,575200000.0,0.0,254,0,719,0,0.01,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
ospf,REQ,-,39.977917,6264,0,58,0,1231.880127,0.0,254,0,108,0,737.4435,1
tcp,FIN,-,3.436311,13350,548216,232,438,30947.14063,1273377.125,31,29,58,1252,14.874212,0
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
tcp,FIN,-,0.685665,756,354,10,8,7945.570801,3616.926514,254,252,76,44,74.354222,1
wb-expak,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
tcp,FIN,-,0.048976,4118,59460,70,70,663181.9375,9573832.0,31,29,59,849,0.737182,0
udp,INT,-,6e-06,500,0,2,0,333333312.0,0.0,254,0,250,0,0.006,1
udp,CON,dns,0.001022,146,178,2,2,571428.5625,696673.1875,31,29,73,89,0.001,0
tcp,FIN,-,1.391285,774,556,14,10,4134.307617,2880.790283,254,252,55,56,104.015846,1
tcp,FIN,-,0.310034,2054,2478,22,24,50600.90234,61283.60156,31,29,93,103,14.747191,0
tcp,FIN,-,0.017842,1540,1644,16,18,647461.0625,696334.5,31,29,96,91,1.169467,0
tcp,FIN,-,0.976114,636,354,10,8,4696.172852,2540.687012,254,252,64,44,104.911333,1
tcp,FIN,ftp-data,0.0036,320,1826,6,8,593333.3125,3551111.25,31,29,53,228,0.5366,0
tcp,FIN,-,0.862675,680,268,10,6,5675.370117,2077.259766,254,252,68,45,91.93,0
tcp,FIN,-,0.98425,17758,834,22,10,137778.0,6104.140137,254,252,807,83,44.291191,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.549713,1022,268,10,6,13388.80469,3259.882812,254,252,102,45,55.119333,1
netblt,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.569675,564,354,10,8,2589.071045,1579.944946,254,252,56,44,170.573444,1
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
pup,INT,-,9e-06,180,0,2,0,80000000.0,0.0,254,0,90,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,-,0.03614,520,304,4,4,86330.9375,50470.39453,31,29,130,76,6.676667,0
tcp,FIN,ftp,1.538933,948,682,14,12,4579.796387,3254.202637,254,252,68,57,116.448923,1
tcp,FIN,http,1.159804,1684,10168,14,18,10788.03027,66245.67969,31,29,120,565,89.190154,0
emcon,INT,-,3e-06,180,0,2,0,239999984.0,0.0,254,0,90,0,0.003,1
tcp,FIN,ftp-data,0.309496,364,3754,8,10,8245.664062,87342.00781,62,252,46,375,44.213715,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,http,0.27116,912,26104,12,24,24664.4043,738073.4375,62,252,76,1088,24.620092,1
udp,REQ,dns,13.337146,936,0,12,0,514.652832,0.0,254,0,78,0,1340.393875,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,0.583899,848,6614,10,12,10467.56348,83069.15625,62,252,85,551,64.877667,1
udp,CON,dns,0.001038,130,162,2,2,500963.4063,624277.4375,31,29,65,81,0.006,0
tcp,FIN,http,1.066001,1684,10168,14,18,11737.32422,72074.97656,31,29,120,565,81.973998,0
tcp,FIN,smtp,1.32694,31135,1910,40,22,183019.5938,10996.72949,62,252,778,87,34.024103,1
udp,CON,dns,0.001098,130,162,2,2,473588.3438,590163.9375,31,29,65,81,0.031,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,pop3,4.030721,1040,6140,22,22,1970.863159,11632.6582,62,252,47,279,191.939095,1
tcp,FIN,-,4.756603,564,354,10,8,854.391296,521.380493,254,252,56,44,524.312889,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.040938,4238,63516,72,74,816844.9375,12244467.0,31,29,59,858,0.58887,0
tcp,FIN,ftp-data,0.223458,8928,320,14,6,296825.3438,9558.842773,31,29,638,53,17.189078,0
tcp,FIN,-,0.788892,7818,15800,122,126,78631.80469,158957.125,31,29,64,125,6.57105,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.624,0
tcp,FIN,pop3,5.476478,964,2928,20,22,1338.086182,4082.916016,62,252,48,133,288.235684,1
tcp,FIN,-,0.874891,1972,354,10,8,16230.59375,2834.638916,254,252,197,44,97.210111,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.030312,3286,39076,54,54,851412.0,10122196.0,31,29,61,724,0.56483,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,CON,dns,0.001013,146,178,2,2,576505.4375,702862.75,31,29,73,89,0.009,0
tcp,FIN,smtp,0.048651,37492,3380,52,42,6046494.5,542640.4375,31,29,721,80,0.946843,0
tcp,FIN,-,1.144783,564,354,10,8,3550.017822,2166.349365,254,252,56,44,123.039222,1
tcp,FIN,-,2.706062,20996,3678,42,30,60595.80078,10512.69336,254,252,500,123,66.001514,1
tcp,FIN,smtp,3.700069,94942,2366,88,32,202945.4063,4957.745605,62,252,1079,74,42.529527,1
tcp,FIN,http,1.010352,974,1054,10,8,6944.114258,7308.34375,254,252,97,132,112.261333,1
tcp,FIN,-,0.897485,534,268,10,6,4287.536621,1996.690674,254,252,53,45,99.618667,1
mobile,INT,-,1.4e-05,60,0,1,0,0.0,0.0,0,0,60,0,0.0,1
tcp,REQ,-,5.191088,450,0,10,0,624.146606,0.0,254,0,45,0,576.787563,0
udp,INT,-,8e-06,78,0,2,0,39000000.0,0.0,254,0,39,0,0.008,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
ospf,INT,-,7.153545,900,0,20,0,956.169312,0.0,254,0,45,0,376.502375,1
any,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,smtp,4.765832,87004,2252,86,32,144349.1875,3662.739258,62,252,1012,70,56.06861,1
udp,INT,-,5.8e-05,503,0,2,0,34758620.0,0.0,64,0,252,0,0.058,0
tcp,FIN,-,1.37987,532,354,10,8,2777.072998,1797.27063,254,252,53,44,150.392222,1
pipe,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.974342,756,354,10,8,5591.46582,2545.307617,254,252,76,44,106.952333,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.509558,534,268,10,6,7551.642578,3516.773193,254,252,53,45,52.492111,1
tcp,FIN,http,2.230316,818,1750,10,10,2643.571777,5649.423828,62,252,82,175,247.795444,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
sctp,INT,-,1.1e-05,1336,0,2,0,485818176.0,0.0,254,0,668,0,0.011,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.018973,1540,1644,16,18,608865.1875,654825.25,31,29,96,91,1.244867,0
trunk-1,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.10193,3182,39076,52,54,244952.4219,3010144.25,31,29,61,724,1.992392,0
udp,INT,-,1e-05,444,0,2,0,177600000.0,0.0,254,0,222,0,0.01,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
ospf,INT,-,0.418145,1040,0,20,0,18902.5332,0.0,254,0,52,0,22.007631,1
ospf,REQ,-,50.004391,384,0,6,0,51.195503,0.0,1,0,64,0,10000.874,0
snp,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60001.108,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,5.686589,994,808,12,10,1283.018799,1024.164062,254,252,83,81,509.093705,1
tcp,FIN,-,0.208556,576,268,10,6,19908.32227,8592.416992,254,252,58,45,20.291889,1
tcp,FIN,-,0.382676,4536,3080,28,30,91440.27344,62256.32031,31,29,162,103,14.161481,0
tcp,FIN,http,0.335389,786,986,10,8,16887.85352,20585.05273,62,252,79,123,37.265444,1
tcp,FIN,-,1.147922,566,354,10,8,3554.248291,2160.425537,254,252,57,44,123.013333,1
tcp,FIN,-,0.541427,2516,268,10,6,33467.11328,3309.771973,254,252,252,45,56.005444,1
tcp,FIN,ftp,1.793116,1260,1644,24,22,5389.500977,7004.566406,62,252,53,75,77.961565,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,-,0.696294,490,268,10,6,5066.825195,2573.625488,254,252,49,45,72.999667,1
tcp,FIN,-,1.805851,756,354,10,8,3016.860107,1373.313721,254,252,76,44,198.155111,1
tcp,FIN,smtp,1.468339,27925,1902,38,22,148145.625,9894.172852,62,252,735,86,39.684837,1
tcp,FIN,-,0.030152,2054,2478,22,24,520297.1563,630140.625,31,29,93,103,1.4904,0
udp,CON,dns,0.001114,146,178,2,2,524237.0,639138.25,31,29,73,89,0.008,0
tcp,FIN,-,0.782301,564,354,10,8,5194.931152,3170.135254,254,252,56,44,86.922333,1
udp,INT,-,4e-06,352,0,2,0,352000000.0,0.0,254,0,176,0,0.004,1
udp,CON,dns,0.001039,146,178,2,2,562078.9375,685274.3125,31,29,73,89,0.008,0
tcp,FIN,smtp,0.583755,37938,3380,54,42,510296.25,45224.44922,31,29,703,80,11.007792,0
tcp,FIN,smtp,0.066733,37938,3380,54,42,4463878.5,395606.3438,31,29,703,80,1.252245,0
tcp,FIN,-,1.212694,564,354,10,8,3351.216309,2045.033569,254,252,56,44,129.835,1
tcp,FIN,http,0.186987,1058,268,10,6,40772.88672,9583.553711,254,252,106,45,19.057333,1
tcp,FIN,-,41.07386,1920,4312,22,24,357.015381,804.988892,31,29,87,180,1955.882107,0
tcp,FIN,-,0.088509,3926,57474,66,68,349523.7813,5118485.0,31,29,59,845,1.3562,0
tcp,FIN,-,0.064643,3598,48710,60,62,437974.6875,5931036.5,31,29,60,786,1.089847,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,1.275603,564,354,10,8,3185.944092,1944.178467,254,252,56,44,139.497,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,pop3,2.059567,958,3860,20,20,3538.60791,14243.77051,62,252,48,193,108.39826,1
tcp,FIN,smtp,2.058264,94061,2090,90,30,361531.8438,7855.163086,62,252,1045,70,23.115966,1
tcp,CON,-,0.494199,978,86,6,2,13193.06543,696.075867,62,252,163,43,98.8398,0
udp,INT,-,7e-06,104,0,2,0,59428572.0,0.0,254,0,52,0,0.007,0
tcp,FIN,http,1.004725,1580,10168,12,18,11537.48535,76470.67969,31,29,132,565,91.307366,0
sdrp,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
tcp,FIN,-,0.95868,1366,354,10,8,10264.11328,2586.890381,254,252,137,44,102.661667,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,-,4e-06,1290,0,2,0,1290000000.0,0.0,254,0,645,0,0.004,0
tcp,FIN,-,0.654786,564,354,10,8,6206.60791,3787.49707,254,252,56,44,72.754,1
tcp,CON,-,0.08645,986,86,6,2,76067.08594,3979.178467,62,252,164,43,17.29,0
tcp,FIN,-,0.618348,13142,548216,228,438,169289.7813,7076468.0,31,29,58,1252,2.722634,0
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
aris,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,ftp-data,0.787555,364,4662,8,10,3240.408691,42623.05469,62,252,46,466,112.507853,1
udp,INT,-,1.1e-05,2960,0,2,0,1076363648.0,0.0,254,0,1480,0,0.011,1
tcp,FIN,-,0.068843,2958,32642,48,50,336650.0625,3717444.0,31,29,62,653,1.49,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,CON,dns,0.000928,130,162,2,2,560344.8125,698275.875,31,29,65,81,0.001,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.656849,488,268,10,6,5358.917969,2728.17627,254,252,49,45,72.876222,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,2.859252,1540,1644,16,18,4040.217529,4345.192383,31,29,96,91,204.209143,0
bbn-rcc,INT,-,3e-06,180,0,2,0,239999984.0,0.0,254,0,90,0,0.003,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,ftp,6.088132,2230,2450,38,30,2854.077393,3112.94165,62,252,59,82,164.519922,1
udp,INT,-,1e-05,104,0,2,0,41600000.0,0.0,254,0,52,0,0.01,1
tcp,FIN,http,0.906419,1154,354,10,8,9170.152344,2736.041504,254,252,115,44,95.815444,1
tcp,FIN,-,0.786911,7818,15180,122,126,78829.75,153104.9844,31,29,64,120,6.500438,0
tcp,FIN,-,0.86569,534,354,10,8,4445.009277,2864.766846,254,252,53,44,94.781333,0
tcp,FIN,-,0.045977,4342,63412,74,72,745416.1875,10880571.0,31,29,59,881,0.625452,0
sctp,CON,-,0.348786,152,82,2,2,1743.189209,940.404724,254,60,76,41,0.015,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,-,0.035093,4014,59460,68,70,901604.375,13361298.0,31,29,59,849,0.517463,0
ax.25,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,smtp,0.022191,37914,3380,54,42,13415169.0,1189671.5,31,29,702,80,0.412094,0
tcp,FIN,-,0.016286,2974,30506,48,50,1430922.25,14685496.0,31,29,62,610,0.338957,0
tcp,FIN,-,0.068184,2958,33044,48,50,339903.7813,3799601.0,31,29,62,661,1.44417,0
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,-,1.792383,3316,554,12,10,13568.5293,2227.202637,254,252,276,55,160.814278,1
tcp,FIN,-,0.02396,3614,50036,60,62,1186644.375,16437062.0,31,29,60,807,0.400203,0
tcp,FIN,ssh,3.060962,9504,12298,108,114,24609.25781,31861.87891,31,29,88,108,28.604281,0
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,-,0.038944,4014,59460,68,70,812448.6875,12040058.0,31,29,59,849,0.576239,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,CON,dns,0.00111,146,178,2,2,526126.125,641441.4375,31,29,73,89,0.01,0
tcp,FIN,http,1.983303,866,1414,10,10,3146.266602,5134.868652,62,252,87,141,220.265222,0
udp,INT,-,1e-05,1918,0,2,0,767200000.0,0.0,254,0,959,0,0.01,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,smtp,4.557371,41295,2086,50,26,71040.95313,3521.328369,62,252,826,80,93.007569,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.004353,1470,1728,22,14,2580289.5,2949690.0,31,29,67,123,0.229105,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
tcp,FIN,pop3,1.815578,964,2314,20,20,4036.180176,9689.476562,62,252,48,116,95.556738,1
tcp,FIN,-,0.114988,4862,75600,84,86,334295.75,5198525.0,31,29,58,879,1.415753,0
tcp,FIN,-,0.761217,1250,740,12,8,12043.87207,6810.147461,254,252,104,93,69.126274,1
tcp,FIN,-,0.430245,17266,354,20,8,304998.3125,5764.157227,254,252,863,44,21.009315,1
tcp,FIN,pop3,1.561814,958,2308,20,20,4666.368652,11233.0918,62,252,48,115,82.20074,1
tcp,FIN,-,0.045921,3598,48710,60,62,616537.0625,8349121.0,31,29,60,786,0.786465,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.018268,564,354,10,8,3991.09082,2435.508057,254,252,56,44,111.975,1
tcp,FIN,-,1.135252,1172,54154,22,56,7885.474121,374803.125,62,252,53,967,54.059618,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.738937,1622,720,12,8,16098.80078,6820.608398,254,252,135,90,67.176088,1
il,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,-,1.4e-05,104,0,2,0,29714286.0,0.0,254,0,52,0,0.014,1
tcp,FIN,-,0.013133,1540,1644,16,18,879616.25,946013.875,31,29,96,91,0.854267,0
rdp,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,CON,dns,0.001002,146,178,2,2,582834.375,710578.875,31,29,73,89,0.009,0
tcp,FIN,smtp,1.554633,4769,1692,24,20,23521.94922,8274.62207,62,252,199,85,67.592741,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.393352,1644,354,10,8,30100.26563,6304.785645,254,252,164,44,41.967333,1
tcp,FIN,http,0.280639,854,1178,10,8,21921.40039,29390.07031,62,252,85,147,31.182111,1
tcp,FIN,-,1.793896,560,354,10,8,2247.62207,1382.465942,254,252,56,44,191.748667,1
udp,CON,dns,0.001035,146,178,2,2,564251.25,687922.75,31,29,73,89,0.009,0
tcp,FIN,http,1.14099,1580,10168,12,18,10159.59766,67338.01563,31,29,132,565,103.693635,0
tcp,FIN,-,0.704377,756,268,10,6,7734.494629,2544.092285,254,252,76,45,74.647778,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.668,0
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.712,0
tcp,FIN,-,1.427756,974,556,16,10,5121.323242,2807.202393,254,252,61,56,93.975801,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,ftp,2.305398,1178,1664,22,22,3903.881348,5514.015625,62,252,54,76,109.726716,1
udp,CON,dns,0.001058,146,178,2,2,551984.875,672967.875,31,29,73,89,0.001,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
stp,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,FIN,-,0.017873,1540,1644,16,18,646338.0625,695126.6875,31,29,96,91,1.171133,0
tcp,FIN,-,0.049804,4030,57474,68,68,637860.4375,9096298.0,31,29,59,845,0.749348,0
udp,INT,-,2e-06,104,0,2,0,208000000.0,0.0,254,0,52,0,0.002,1
tcp,FIN,http,1.084729,1684,10168,14,18,11534.67871,70830.59375,31,29,120,565,83.415228,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
sctp,INT,-,4e-06,640,0,2,0,640000000.0,0.0,254,0,320,0,0.004,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
sep,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
tcp,FIN,-,0.03491,4550,72810,78,80,1029389.813,16476654.0,31,29,58,910,0.449234,0
mux,INT,-,1.31504,400,0,4,0,1825.039551,0.0,254,0,100,0,438.346656,1
udp,INT,-,0.020425,186,0,4,0,54834.76172,0.0,254,0,47,0,0.008,0
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,ssh,1.827823,24656,29348,236,234,107458.9766,127902.9688,31,29,104,125,7.77797,0
tcp,FIN,http,0.840327,820,1156,10,10,7025.835938,9910.427734,62,252,82,116,93.369667,0
tcp,FIN,-,39.349461,1076,622,20,14,207.982513,117.511139,254,252,54,44,2071.024263,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,1.201187,1684,10168,14,18,10416.36328,63963.39453,31,29,120,565,92.368769,0
tcp,FIN,-,0.657581,1506,354,10,8,16496.82813,3771.398682,254,252,151,44,68.161333,0
tcp,FIN,smtp,7.689968,922946,6122,714,122,958811.75,6316.80127,62,252,1293,50,10.800517,1
tcp,CON,-,0.619931,978,86,6,2,10517.29981,554.900452,62,252,163,43,123.9862,0
tcp,FIN,-,2.540834,608,646,10,10,1725.417725,1832.469238,254,252,61,65,282.314889,1
tcp,FIN,http,2.332309,1272,32506,14,30,4054.351318,107783.3203,62,252,91,1084,179.40838,1
mux,INT,-,1.150377,400,0,4,0,2086.272461,0.0,254,0,100,0,383.459,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,-,10.133237,534,354,10,8,379.740448,244.739166,254,252,53,44,1125.915222,0
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,ftp,0.478148,1534,938,14,12,23841.99023,14388.84961,254,252,110,78,36.059692,1
ospf,REQ,-,58.809574,3240,0,30,0,426.05307,0.0,254,0,108,0,2044.502875,1
tcp,FIN,-,0.362375,2054,2582,22,26,43292.17188,54816.14453,31,29,93,99,18.1009,0
udp,CON,dns,0.001141,130,162,2,2,455740.5938,567922.875,31,29,65,81,0.001,0
tcp,FIN,pop3,2.556568,1066,22428,22,34,3185.520752,68119.45313,62,252,48,660,121.741336,1
udp,INT,-,3e-06,168,0,2,0,224000000.0,0.0,254,0,84,0,0.003,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,FIN,http,1.004621,1580,10168,12,18,11538.67969,76478.59375,31,29,132,565,91.297089,0
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
udp,INT,-,4e-06,1270,0,2,0,1270000000.0,0.0,254,0,635,0,0.004,1
tcp,FIN,ftp-data,0.636069,364,564,8,8,4012.143311,6213.162598,62,252,46,71,90.866998,1
tcp,FIN,-,2.779855,666,462,12,10,1758.365112,1197.184692,254,252,56,46,245.397733,1
tcp,FIN,-,2.880126,2558,23162,40,42,6930.252441,62805.58594,31,29,64,551,73.841381,0
tcp,FIN,-,0.71301,534,268,10,6,5396.838867,2513.288574,254,252,53,45,76.027222,0
tcp,FIN,http,0.00507,1032,824,8,10,1424852.125,1170808.75,31,29,129,82,0.669714,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
